,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute
762,0.19293478260869565,1.0,0.08446558640425131,0.0,0.010993817899545373,0.7327887981330221,0.6120283018867925,0.64,0.36363636363636365,0.3333333333333333,1.0,0.5254237288135594
763,0.38179347826086957,0.5,0.012768874042672747,0.0,0.017482511246740648,0.5484247374562427,0.5518867924528301,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.7826086956521738,0.01694915254237288
764,0.34510869565217395,0.0,0.0016660877915979512,3.623843721243627e-06,0.0,0.6406067677946324,0.7417452830188679,0.8400000000000001,0.36363636363636365,0.0,0.6521739130434783,0.7288135593220338
765,0.34782608695652173,1.0,0.03235066912488245,0.0,0.003373296331386046,0.049008168028004666,0.45990566037735847,0.8400000000000001,0.36363636363636365,0.0,0.7391304347826086,0.7627118644067796
766,0.4782608695652174,0.0,0.00029296272174191565,0.0010391006202225075,0.0,0.6861143523920653,0.5566037735849056,1.0,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.423728813559322
767,0.25135869565217395,0.0,0.0005497842310819262,0.0003794721404751722,0.0,0.2683780630105017,0.08726415094339622,0.72,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.8813559322033898
768,0.21331521739130432,0.5,0.024645268840244976,0.0,0.002175428372480732,0.308051341890315,0.8018867924528301,0.68,0.36363636363636365,0.5,0.6086956521739131,0.9152542372881356
769,0.012228260869565216,1.0,0.006998535130390962,0.0,0.0012450539188847561,0.4585764294049008,0.5165094339622641,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.0847457627118644
770,0.34782608695652173,0.0,0.0011164805615562602,0.0,0.0,0.7876312718786463,0.1509433962264151,0.8400000000000001,0.36363636363636365,0.0,0.7391304347826086,0.4915254237288136
771,0.4796195652173913,1.0,0.12053260437011588,0.0,0.01658759192020139,0.9416569428238039,0.30424528301886794,1.0,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.13559322033898305
772,0.5122282608695652,0.5,0.005777994957276364,0.0,0.001243463914724957,0.9789964994165693,0.5766509433962264,0.0,0.0,1.0,0.7826086956521738,0.1864406779661017
773,0.3519021739130435,0.0,0.001976138613766633,0.001639715139691798,0.0,0.8809801633605601,0.8962264150943395,0.8400000000000001,0.36363636363636365,0.0,0.8695652173913043,0.11864406779661017
774,0.44021739130434784,0.5,0.033442355540723515,0.0,0.006745368440292428,0.5600933488914819,0.9834905660377358,0.96,0.36363636363636365,0.5,0.5652173913043478,0.9152542372881356
775,0.4470108695652174,0.0,0.0031773346731958745,0.0,0.0,0.5017502917152858,0.22877358490566038,0.96,0.36363636363636365,0.5,0.7826086956521738,0.4915254237288136
776,0.3845108695652174,0.5,0.04114575281358929,0.0,0.016840838364635385,0.5215869311551925,0.0,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8695652173913043,0.15254237288135594
777,0.5054347826086956,1.0,0.3465114504477943,0.0,0.05283843937168312,0.6557759626604434,0.38089622641509435,0.0,0.0,1.0,0.5652173913043478,0.9152542372881356
778,0.5176630434782609,0.75,0.0002762896237541188,0.007548037016186577,0.030354084498389115,0.25904317386231035,0.5106132075471698,0.0,0.0,1.0,0.9565217391304348,0.4915254237288136
779,0.18070652173913043,1.0,0.010005084799883369,0.0,0.0,0.23687281213535588,0.5306603773584906,0.64,0.36363636363636365,0.3333333333333333,0.6086956521739131,0.4406779661016949
780,0.6019021739130435,1.0,0.9999999999999999,0.09479643231193705,0.0,0.23687281213535588,0.5306603773584906,0.0,0.2727272727272727,0.8333333333333333,0.5217391304347826,0.3728813559322034
781,0.27445652173913043,0.5,0.014509727273667186,0.0,0.08344747949349242,0.11785297549591597,0.3160377358490566,0.76,0.36363636363636365,0.8333333333333333,0.4782608695652174,0.6101694915254238
782,0.021739130434782608,0.5,0.0108557527992592,0.0,0.005524070673548506,0.7106184364060676,0.37146226415094336,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.1016949152542373
783,0.5163043478260869,0.0,0.001408752279237145,0.0,0.0,0.396732788798133,0.8537735849056604,0.0,0.0,1.0,0.9130434782608695,0.3728813559322034
784,0.4116847826086957,0.0,0.0028631438266962695,0.0,0.0,0.7514585764294048,0.27476415094339623,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6956521739130435,0.2711864406779661
785,0.2404891304347826,0.5,0.0410210470806937,0.0,0.011154717718238992,0.5857642940490081,0.910377358490566,0.72,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.23728813559322035
786,0.25271739130434784,1.0,0.20447942672559088,0.0,0.0,0.23687281213535588,0.5306603773584906,0.72,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.288135593220339
787,0.020380434782608696,0.0,0.0010667782694558897,0.0,0.0,0.5192532088681446,0.142688679245283,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.6271186440677966
788,0.39809782608695654,1.0,0.00793877565618453,0.0,0.0,0.23687281213535588,0.5306603773584906,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.2608695652173913,0.5084745762711864
789,0.7989130434782609,0.0,0.00377659919507347,2.5425261426858566e-05,0.0,0.8086347724620769,0.8042452830188679,0.0,0.8181818181818182,1.0,0.5652173913043478,0.7796610169491526
790,0.3804347826086957,1.0,0.00804120625816918,0.0,0.00391853188410607,0.19019836639439905,0.15919811320754718,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.7391304347826086,0.8135593220338984
791,0.24592391304347824,0.0,0.002295335489686673,0.0,0.0,0.8529754959159859,0.30660377358490565,0.72,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.9152542372881356
792,0.3274456521739131,1.0,0.3139383030154068,0.0,0.0,0.23687281213535588,0.5306603773584906,0.8400000000000001,0.36363636363636365,0.0,0.08695652173913043,0.5932203389830508
793,0.796195652173913,0.25,0.05053817501285455,0.024842278568074125,0.023304189992235047,0.968494749124854,0.8950471698113207,0.0,0.8181818181818182,1.0,0.4782608695652174,0.2542372881355932
794,0.37092391304347827,0.5,0.003249534097511891,0.0,0.004523878134723657,0.7304550758459742,0.40566037735849053,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.43478260869565216,0.3898305084745763
795,0.40625,0.0,0.0021181444483349228,0.0004962457993319965,0.0,0.8564760793465577,0.14386792452830188,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.5217391304347826,1.0
796,0.22418478260869565,0.25,0.007879049305172766,0.10932203326182942,0.0027524209970064546,0.8728121353558925,0.2995283018867924,0.68,0.36363636363636365,0.5,0.9565217391304348,0.15254237288135594
797,0.30842391304347827,0.25,0.008457097702363196,0.19636729399147004,0.002128901694542358,0.9673278879813302,0.7240566037735848,0.8,0.36363636363636365,1.0,0.5217391304347826,0.4067796610169492
798,0.019021739130434784,0.0,0.0005305101178079624,0.0,0.0,0.30105017502917153,0.7841981132075472,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6521739130434783,0.559322033898305
799,0.28804347826086957,0.0,0.0003492970528187794,0.0,0.0,0.5612602100350058,0.9634433962264151,0.76,0.36363636363636365,0.8333333333333333,0.9130434782608695,0.06779661016949153
800,0.2894021739130435,0.0,0.0040894450336684636,0.0,0.0,0.15519253208868145,0.5613207547169811,0.76,0.36363636363636365,0.8333333333333333,0.9565217391304348,0.6101694915254238
801,0.483695652173913,0.25,0.0038993529164970905,0.0022510794271548198,0.002484232900878637,0.6744457409568261,0.6415094339622641,1.0,0.36363636363636365,0.6666666666666666,0.9130434782608695,0.1864406779661017
802,0.529891304347826,1.0,0.04957177833334127,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.09090909090909091,0.3333333333333333,0.30434782608695654,0.2542372881355932
803,0.18478260869565216,0.5,0.030348983360975215,0.0029937390209108434,0.0022624222368621575,0.8844807467911318,0.9504716981132075,0.64,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.7627118644067796
804,0.009510869565217392,1.0,0.0008935712515182453,0.000292372317719579,0.0010397698578078498,0.411901983663944,0.05306603773584905,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.34782608695652173,0.8983050847457628
805,0.41304347826086957,0.25,0.01840029613854041,0.005405442257983986,0.0,0.6931155192532088,0.5141509433962264,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.6949152542372882
806,0.4429347826086957,0.0,0.004928359963971509,0.011512554130054056,0.0,0.5204200700116686,0.3938679245283019,0.96,0.36363636363636365,0.5,0.6521739130434783,0.711864406779661
807,0.5258152173913043,0.5,0.6703812028303291,0.0,0.041920366872025036,0.23687281213535588,0.5306603773584906,0.0,0.09090909090909091,0.3333333333333333,0.17391304347826086,0.4406779661016949
808,0.3736413043478261,0.25,0.02508452742176766,0.015809711298773652,0.0006244838544585677,0.5029171528588098,0.6073113207547169,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.5217391304347826,0.0847457627118644
809,0.19157608695652173,0.0,0.002441049346047007,0.0,0.0,0.005834305717619602,0.15919811320754718,0.64,0.36363636363636365,0.3333333333333333,0.9565217391304348,0.05084745762711865
810,0.4483695652173913,0.0,0.0028507827540502455,0.0,0.0,0.586931155192532,0.34316037735849053,0.96,0.36363636363636365,0.5,0.8260869565217391,0.03389830508474576
811,0.019021739130434784,0.5,0.030228925655396078,0.0,0.0018630848940033244,0.5974329054842473,0.7358490566037735,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6521739130434783,0.9491525423728814
812,0.27717391304347827,0.0,0.0008222098321271834,0.0,0.0,0.7421236872812135,0.14858490566037735,0.76,0.36363636363636365,0.8333333333333333,0.5652173913043478,0.4915254237288136
813,0.47282608695652173,0.5,0.026019866918757885,0.0,0.0016037204182161636,0.5694282380396732,0.7323113207547169,1.0,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.2033898305084746
814,0.25679347826086957,1.0,0.1389165674126667,0.0,0.04803727845013875,0.8681446907817969,0.8266509433962264,0.72,0.36363636363636365,0.6666666666666666,0.9565217391304348,0.8135593220338984
815,0.013586956521739132,0.0,0.004489942387391411,0.0,0.0,0.8121353558926487,0.9799528301886792,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.4782608695652174,0.7796610169491526
816,0.5366847826086956,0.5,0.015600303682984746,0.0,0.01715960366551769,0.052508751458576426,0.49410377358490565,0.0,0.09090909090909091,0.3333333333333333,0.5217391304347826,0.7966101694915254
817,0.30842391304347827,0.5,0.015984876943121798,0.0036824817819429197,0.0028900913374170774,0.7572928821470244,0.10849056603773584,0.8,0.36363636363636365,1.0,0.5217391304347826,0.7457627118644068
818,0.043478260869565216,0.5,0.012363667661274844,0.0,0.0007622180341246861,0.11201866977829637,0.945754716981132,0.48,0.36363636363636365,0.8333333333333333,0.3913043478260869,0.9661016949152542
819,0.30842391304347827,0.25,0.01628436570321724,0.004121594129373374,0.01920034544333138,0.2217036172695449,0.30424528301886794,0.8,0.36363636363636365,1.0,0.5217391304347826,0.9491525423728814
820,0.46875,0.0,0.004190313626473183,0.0,0.0,0.06651108518086347,0.4716981132075472,1.0,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.1864406779661017
821,0.24728260869565216,0.5,0.01075747122165837,0.0,0.0006632433408171119,0.9486581096849475,0.33962264150943394,0.72,0.36363636363636365,0.6666666666666666,0.6521739130434783,0.6271186440677966
822,0.5339673913043478,0.0,0.0024906356374656416,0.0,0.0,0.28704784130688443,0.1544811320754717,0.0,0.09090909090909091,0.3333333333333333,0.43478260869565216,0.05084745762711865
823,0.3070652173913044,1.0,0.03501513978397651,0.0,0.004989271976409364,0.9638273045507584,0.9693396226415094,0.8,0.36363636363636365,1.0,0.4782608695652174,0.11864406779661017
824,0.012228260869565216,1.0,0.01725133338608631,0.0,0.0071199331325947374,0.2042007001166861,0.7099056603773585,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.3220338983050847
825,0.020380434782608696,0.5,0.026302033577051333,0.0,0.0028187681000118197,0.8308051341890315,0.8938679245283019,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.6271186440677966
826,0.40625,0.25,0.02191473779291401,0.011113689815342736,0.0,0.7852975495915986,0.7063679245283019,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.5217391304347826,0.13559322033898305
827,0.873641304347826,0.25,0.01674864943181271,0.005847266488464112,0.006932235307505186,0.7001166861143523,0.4858490566037736,0.0,0.9999999999999999,0.6666666666666666,0.8695652173913043,0.4745762711864407
828,0.014945652173913044,0.5,0.029068023832776065,0.0,0.0023149858530453625,0.8494749124854142,0.5742924528301887,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.0
829,0.375,0.5,0.01987617581228525,0.0,0.00878139233691065,0.24737456242707115,0.7629716981132075,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.5652173913043478,0.7457627118644068
830,0.5163043478260869,0.0,0.0013685510429744796,0.0,0.0,0.16102683780630103,0.9257075471698113,0.0,0.0,1.0,0.9130434782608695,0.0
831,0.23777173913043478,0.5,0.01021717404633187,0.0,0.0006299499366581176,0.23687281213535588,0.5306603773584906,0.72,0.36363636363636365,0.6666666666666666,0.34782608695652173,0.6440677966101694
832,0.3383152173913044,0.5,0.02214650415500492,0.0,0.0013650417098366539,0.48074679113185526,0.9681603773584905,0.8400000000000001,0.36363636363636365,0.0,0.43478260869565216,0.5932203389830508
833,0.4375,0.0,0.00041744445332105213,0.0,0.0,0.9334889148191364,0.9398584905660377,0.96,0.36363636363636365,0.5,0.4782608695652174,0.8813559322033898
834,0.48641304347826086,0.0,0.0035342887710151072,0.0,0.0,0.5052508751458576,0.49292452830188677,1.0,0.36363636363636365,0.6666666666666666,1.0,0.7627118644067796
835,0.024456521739130436,0.25,0.027172156690764872,0.2955992233588317,0.0174354427362023,0.1656942823803967,0.8125,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.4745762711864407
836,0.30434782608695654,0.0,0.0009425875395869702,0.00012740696871493427,0.0,0.9218203033838972,0.455188679245283,0.8,0.36363636363636365,1.0,0.3913043478260869,0.4915254237288136
837,0.7758152173913043,1.0,0.008244587453440463,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.7272727272727273,0.6666666666666666,0.8695652173913043,0.03389830508474576
838,0.5027173913043478,1.0,0.1946786031261506,0.0,0.013912354863062477,0.07701283547257876,0.7877358490566038,0.0,0.0,1.0,0.4782608695652174,0.7288135593220338
839,0.24456521739130432,1.0,0.10657260932722502,0.0,0.0075792443749465,0.8016336056009334,0.2606132075471698,0.72,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.7457627118644068
840,0.01766304347826087,0.5,0.028903134863723593,0.0,0.030462381386763424,0.7817969661610268,0.3266509433962264,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.7627118644067796
841,0.764945652173913,0.5,0.39689289553954704,0.0,0.027042691725073068,0.23687281213535588,0.5306603773584906,0.0,0.7272727272727273,0.6666666666666666,0.5217391304347826,1.0
842,0.5054347826086956,0.5,0.014047265555779672,0.0,0.01739214998487364,0.3593932322053675,0.05660377358490566,0.0,0.0,1.0,0.5652173913043478,0.2033898305084746
843,0.3070652173913044,0.0,0.0006797679949965066,0.003120721839496257,0.0,0.18669778296382727,0.6768867924528301,0.8,0.36363636363636365,1.0,0.4782608695652174,0.05084745762711865
844,0.24728260869565216,0.0,0.00033013694021479764,0.0,0.0,0.5320886814469078,0.24764150943396226,0.72,0.36363636363636365,0.6666666666666666,0.6521739130434783,1.0
845,0.1875,0.0,0.00028117665247518657,0.0,0.0,0.6207701283547258,0.847877358490566,0.64,0.36363636363636365,0.3333333333333333,0.8260869565217391,0.3050847457627119
846,0.1793478260869565,0.0,0.0012272592126023926,0.00018208166349281912,0.0,0.9918319719953325,0.5601415094339622,0.64,0.36363636363636365,0.3333333333333333,0.5652173913043478,0.8305084745762712
847,0.3804347826086957,0.5,0.010403273140036244,0.0,0.03658981806159109,0.7246207701283547,0.1179245283018868,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.7391304347826086,1.0
848,0.41304347826086957,1.0,0.07621046488890215,0.0,0.06069568990123052,0.1995332555425904,0.007075471698113208,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.6440677966101694
849,0.30978260869565216,0.5,0.023681675177205017,0.0,0.0032087204561037754,0.10035005834305717,0.2959905660377358,0.8,0.36363636363636365,1.0,0.5652173913043478,0.23728813559322035
850,0.732336956521739,0.5,0.034291419530672586,0.0,0.006186240639856471,0.23687281213535588,0.5306603773584906,0.0,0.6363636363636364,0.16666666666666666,0.5217391304347826,0.6610169491525424
851,0.020380434782608696,1.0,0.01456810861677434,0.0,0.017651618723228655,0.06301050175029171,0.2429245283018868,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.01694915254237288
852,0.2105978260869565,0.5,0.01274973993022157,0.0,0.015952855333420068,0.4317386231038506,0.7936320754716981,0.68,0.36363636363636365,0.5,0.5217391304347826,0.423728813559322
853,0.47146739130434784,0.25,0.020705904688601857,0.03445700969989942,0.005978936768821424,0.4877479579929988,0.3455188679245283,1.0,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.7627118644067796
854,0.01766304347826087,0.5,0.04575291588988668,0.0,0.01165309846171223,0.5227537922987164,0.1721698113207547,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.23728813559322035
855,0.012228260869565216,0.5,0.043209883944487944,0.0,0.007312304163725092,0.03850641773628938,0.2417452830188679,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.7627118644067796
856,0.5027173913043478,1.0,0.09233750466751493,0.0,0.005699405681734286,0.14935822637106183,0.2653301886792453,0.0,0.0,1.0,0.4782608695652174,0.4915254237288136
857,0.4470108695652174,0.5,0.0059211897988324476,0.0,0.0036081611372169196,0.12368728121353557,0.1497641509433962,0.96,0.36363636363636365,0.5,0.7826086956521738,0.9661016949152542
858,0.05570652173913043,0.5,0.005205244591222463,0.0,0.0008996796029159856,0.20886814469078177,0.04009433962264151,0.48,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.3050847457627119
859,0.561141304347826,0.5,0.46026049595093466,0.0,0.028361862834725457,0.23687281213535588,0.5306603773584906,0.0,0.1818181818181818,0.3333333333333333,0.2608695652173913,0.7966101694915254
860,0.043478260869565216,0.0,0.00030141677142636565,0.0,0.0,0.7747957992998833,0.7016509433962264,0.48,0.36363636363636365,0.8333333333333333,0.3913043478260869,0.7796610169491526
861,0.5380434782608695,1.0,0.024499495983537897,0.0,0.003138703581841864,0.5110851808634772,0.12971698113207547,0.0,0.09090909090909091,0.3333333333333333,0.5652173913043478,0.7288135593220338
862,0.46875,0.5,0.024669083980206553,0.0,0.03452954886610412,0.6067677946324387,0.5896226415094339,1.0,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.5254237288135594
863,0.21739130434782608,0.5,0.004396473838076747,0.0,0.0033465216176914417,0.9871645274212368,0.9115566037735848,0.68,0.36363636363636365,0.5,0.7391304347826086,0.5254237288135594
864,0.5529891304347826,0.25,0.0010149689649726072,0.2411973910031913,0.04310805043618901,0.6044340723453908,0.023584905660377357,0.0,0.1818181818181818,0.3333333333333333,0.0,0.5423728813559322
865,0.9374999999999999,1.0,0.003287667321620849,0.0,0.0,0.23687281213535588,0.5306603773584906,0.32000000000000006,0.4545454545454545,0.6666666666666666,0.8260869565217391,0.576271186440678
866,0.4782608695652174,0.5,0.043911234066322614,0.0,0.0036203489507562053,0.3698949824970828,0.6721698113207547,1.0,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.11864406779661017
867,0.38179347826086957,0.25,0.019661560550991358,0.005432916525784006,0.0,0.053675612602100346,0.20283018867924527,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.7826086956521738,0.7796610169491526
868,0.546195652173913,0.5,0.0004002743524123691,0.0,0.02938919402029796,0.23570595099183195,0.4033018867924528,0.0,0.09090909090909091,0.3333333333333333,0.8260869565217391,0.5932203389830508
869,0.43885869565217395,0.5,0.02211455996726893,0.0,0.004528742796910044,0.19719953325554257,0.8584905660377358,0.96,0.36363636363636365,0.5,0.5217391304347826,0.9491525423728814
870,0.17663043478260868,0.0,0.0006795149935096169,0.0,0.0,0.44457409568261375,0.3419811320754717,0.64,0.36363636363636365,0.3333333333333333,0.4782608695652174,0.1016949152542373
871,0.24864130434782608,0.0,0.003603540178005626,0.0,0.0,0.8751458576429404,0.5966981132075472,0.72,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.13559322033898305
872,0.1875,0.5,0.037706049598453494,0.0,0.01923801639643864,0.46324387397899647,0.05306603773584905,0.64,0.36363636363636365,0.3333333333333333,0.8260869565217391,1.0
873,0.4116847826086957,0.0,0.0017861974974826926,0.0007420823554916083,0.0,0.7117852975495915,0.22287735849056603,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6956521739130435,0.11864406779661017
874,0.1779891304347826,0.5,0.004268575086415783,0.0,0.001856138369609488,0.26954492415402564,0.43278301886792453,0.64,0.36363636363636365,0.3333333333333333,0.5217391304347826,0.6440677966101694
875,0.31385869565217395,0.25,0.022640085055779875,0.006670532290276909,0.0004959945356259319,0.7082847141190197,0.12382075471698113,0.8,0.36363636363636365,1.0,0.6956521739130435,0.423728813559322
876,0.34103260869565216,0.5,0.004859225557668602,0.0,0.0015076301377565542,0.054842473745624266,0.3856132075471698,0.8400000000000001,0.36363636363636365,0.0,0.5217391304347826,0.7966101694915254
877,0.6413043478260869,1.0,0.01796424257585362,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.36363636363636365,0.0,0.7391304347826086,0.06779661016949153
878,0.2092391304347826,0.0,0.0008052507324585546,0.0,0.0,0.9859976662777129,0.9563679245283019,0.68,0.36363636363636365,0.5,0.4782608695652174,0.01694915254237288
879,0.3831521739130435,0.5,0.011315634501983968,0.0,0.007108453651335299,0.4037339556592765,0.7900943396226415,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8260869565217391,0.9661016949152542
880,0.04755434782608695,0.5,0.006901222558484976,0.0,0.007907733084594889,0.749124854142357,0.33254716981132076,0.48,0.36363636363636365,0.8333333333333333,0.5217391304347826,0.4745762711864407
881,0.452445652173913,0.25,0.010485082620830562,0.002655699704165794,0.014768273334166188,0.5355892648774795,0.10495283018867924,0.96,0.36363636363636365,0.5,0.9565217391304348,0.8305084745762712
882,0.27717391304347827,0.25,0.016951268622605695,0.0047974552564539925,0.0,0.34539089848308047,0.5672169811320754,0.76,0.36363636363636365,0.8333333333333333,0.5652173913043478,0.576271186440678
883,0.422554347826087,0.25,0.00423450688619697,0.03382432776334188,0.0003121935548204383,0.5087514585764293,0.1356132075471698,0.96,0.36363636363636365,0.5,0.0,0.4067796610169492
884,0.41304347826086957,0.0,0.004751946927192091,0.001892559393643483,0.0,0.705950991831972,0.1981132075471698,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.4406779661016949
885,0.34510869565217395,0.0,0.0007009351193956967,0.001077399936980284,0.0,0.5029171528588098,0.30778301886792453,0.8400000000000001,0.36363636363636365,0.0,0.6521739130434783,0.7457627118644068
886,0.5475543478260869,0.25,0.002517918797808775,0.0011478278050319948,0.003047214595829271,0.47024504084013996,0.1391509433962264,0.0,0.09090909090909091,0.3333333333333333,0.8695652173913043,0.2033898305084746
887,0.5679347826086956,0.25,0.015175895188736022,0.18142180083369713,0.00782636255895744,0.07467911318553092,0.20990566037735847,0.0,0.1818181818181818,0.3333333333333333,0.4782608695652174,0.423728813559322
888,0.05298913043478261,0.0,0.0015531561278985637,0.003526477646484715,0.0,0.5939323220536755,0.04834905660377358,0.48,0.36363636363636365,0.8333333333333333,0.6956521739130435,0.6101694915254238
889,0.27853260869565216,0.0,0.0002532114881239157,0.005002139397843439,0.0,0.3185530921820303,0.42806603773584906,0.76,0.36363636363636365,0.8333333333333333,0.6086956521739131,0.9152542372881356
890,0.18070652173913043,0.5,0.013435541960680102,0.0,0.0021215689919494955,0.3465577596266044,0.8018867924528301,0.64,0.36363636363636365,0.3333333333333333,0.6086956521739131,0.5932203389830508
891,0.5366847826086956,0.0,0.002408406154202968,0.0,0.0,0.8028004667444574,0.9540094339622641,0.0,0.09090909090909091,0.3333333333333333,0.5217391304347826,0.9830508474576272
892,0.4144021739130435,1.0,0.006010205321976677,0.0,0.0024617477414828337,0.029171528588098013,0.6462264150943396,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7826086956521738,0.5084745762711864
893,0.006793478260869565,1.0,0.03302059506203718,0.0,0.0,0.5390898483080513,0.014150943396226415,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.2608695652173913,0.9661016949152542
894,0.04755434782608695,0.5,0.0030123657036732407,0.0,4.0024686738693576e-05,0.6056009334889147,0.2016509433962264,0.48,0.36363636363636365,0.8333333333333333,0.5217391304347826,0.2033898305084746
895,0.19157608695652173,0.5,0.01043199830885406,0.0025120565514279913,0.007393667602958699,0.6102683780630105,0.6308962264150944,0.64,0.36363636363636365,0.3333333333333333,0.9565217391304348,0.3220338983050847
896,0.3845108695652174,0.5,0.006872420389214628,0.0,0.0399747407784693,0.8483080513418902,0.25589622641509435,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8695652173913043,0.864406779661017
897,0.3179347826086957,0.0,0.00015238689557778534,0.0,0.0,0.7596266044340723,0.4080188679245283,0.8,0.36363636363636365,1.0,0.8260869565217391,0.03389830508474576
898,0.28532608695652173,0.25,0.028602883099143973,0.007251904186955362,0.004797044830087486,0.20186697782963825,0.4917452830188679,0.76,0.36363636363636365,0.8333333333333333,0.8260869565217391,0.5932203389830508
899,0.4456521739130435,0.25,0.004676069481260342,0.0771664555965691,0.001338313150198388,0.4924154025670945,0.6238207547169811,0.96,0.36363636363636365,0.5,0.7391304347826086,0.06779661016949153
900,0.40353260869565216,0.0,0.0005381501627085062,0.0,0.0,0.33255542590431736,0.7606132075471698,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.43478260869565216,0.5932203389830508
901,0.40896739130434784,1.0,0.03201269113858582,0.0,0.009704297166267325,0.12018669778296381,0.8738207547169811,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6086956521739131,0.22033898305084745
902,0.3695652173913044,0.5,0.0015903503464889865,0.0,0.0029175350692554215,0.8996499416569428,0.4068396226415094,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.3913043478260869,0.4576271186440678
903,0.4470108695652174,0.5,0.004601771044608429,0.0,0.0011585447645262347,0.8261376896149357,0.10731132075471697,0.96,0.36363636363636365,0.5,0.7826086956521738,0.9491525423728814
904,0.2201086956521739,0.0,0.0004586236953314574,0.0,0.0,0.558926487747958,0.9150943396226415,0.68,0.36363636363636365,0.5,0.8260869565217391,0.5254237288135594
905,0.2214673913043478,0.0,0.0012856545557918245,0.0,0.0,0.9498249708284713,0.3007075471698113,0.68,0.36363636363636365,0.5,0.8695652173913043,0.2711864406779661
906,0.2201086956521739,0.5,0.011999422520606153,0.0,0.001155490524469635,0.46791131855309215,0.767688679245283,0.68,0.36363636363636365,0.5,0.8260869565217391,0.6271186440677966
907,0.546195652173913,1.0,0.023609891755333845,0.0,0.009671683563910094,0.4690781796966161,0.44575471698113206,0.0,0.09090909090909091,0.3333333333333333,0.8260869565217391,0.23728813559322035
908,0.014945652173913044,0.5,0.008062446382997392,0.005171109037320404,0.000270479222921814,0.6032672112018669,0.0625,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.4406779661016949
909,0.38179347826086957,0.5,0.01815899572041785,0.0,0.0020991137186916415,0.23687281213535588,0.5306603773584906,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.7826086956521738,0.6440677966101694
