Unnamed: 0,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute,Predictions
752,0.1847826086956521,0.0,0.0006315957118879,0.0001314463734624,0.0,0.0128354725787631,0.6627358490566038,0.64,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.9491525423728814,0.0
753,0.0108695652173913,0.0,0.0011798619340485,0.0,0.0,0.2228704784130688,0.4563679245283019,0.44,0.3636363636363636,0.6666666666666666,0.3913043478260869,0.0,0.0
754,0.5353260869565217,0.5,0.0110192217599662,0.0,0.0234718275020822,0.5950991831971995,0.3608490566037736,0.0,0.0909090909090909,0.3333333333333333,0.4782608695652174,0.3050847457627119,0.0
755,0.8070652173913043,0.0,0.0,5.1464643738091005e-05,0.0,0.2532088681446907,0.4162735849056603,0.0,0.8181818181818182,1.0,0.8260869565217391,0.4915254237288136,0.0
756,0.5054347826086956,0.25,0.0132621009413672,0.1928807920526064,0.0182968055373268,0.7397899649941656,0.5318396226415094,0.0,0.0,1.0,0.5652173913043478,0.2542372881355932,0.0
757,0.5027173913043478,0.5,0.0130597487521434,0.0,0.0044150729971415,0.8144690781796965,0.410377358490566,0.0,0.0,1.0,0.4782608695652174,1.0,0.0
758,0.0624999999999999,0.0,5.800234087975734e-05,1.5566739208557236e-05,0.0,0.0863477246207701,0.1674528301886792,0.48,0.3636363636363636,0.8333333333333333,1.0,0.135593220338983,0.0
759,0.5054347826086956,0.0,0.0015735052474903,0.0,0.0,0.9626604434072344,0.2735849056603773,0.0,0.0,1.0,0.5652173913043478,0.3728813559322034,0.0
760,0.3709239130434782,0.25,0.0107112969502921,0.0043980278502365,0.0,0.747957992998833,0.9669811320754716,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.4347826086956521,0.559322033898305,0.0
761,0.0597826086956521,0.0,0.0005107080014309,0.0084311524475022,0.0,0.8984830805134189,0.0636792452830188,0.48,0.3636363636363636,0.8333333333333333,0.9130434782608696,0.8305084745762712,0.0
762,0.1929347826086956,1.0,0.0844655864042513,0.0,0.0109938178995453,0.7327887981330221,0.6120283018867925,0.64,0.3636363636363636,0.3333333333333333,1.0,0.5254237288135594,0.0
763,0.3817934782608695,0.5,0.0127688740426727,0.0,0.0174825112467406,0.5484247374562427,0.5518867924528301,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.7826086956521738,0.0169491525423728,0.0
764,0.3451086956521739,0.0,0.0016660877915979,3.623843721243627e-06,0.0,0.6406067677946324,0.7417452830188679,0.8400000000000001,0.3636363636363636,0.0,0.6521739130434783,0.7288135593220338,0.0
765,0.3478260869565217,1.0,0.0323506691248824,0.0,0.003373296331386,0.0490081680280046,0.4599056603773584,0.8400000000000001,0.3636363636363636,0.0,0.7391304347826086,0.7627118644067796,0.0
766,0.4782608695652174,0.0,0.0002929627217419,0.0010391006202225,0.0,0.6861143523920653,0.5566037735849056,1.0,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.423728813559322,0.0
767,0.2513586956521739,0.0,0.0005497842310819,0.0003794721404751,0.0,0.2683780630105017,0.0872641509433962,0.72,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.8813559322033898,0.0
768,0.2133152173913043,0.5,0.0246452688402449,0.0,0.0021754283724807,0.308051341890315,0.8018867924528301,0.68,0.3636363636363636,0.5,0.6086956521739131,0.9152542372881356,0.0
769,0.0122282608695652,1.0,0.0069985351303909,0.0,0.0012450539188847,0.4585764294049008,0.5165094339622641,0.44,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.0847457627118644,0.0
770,0.3478260869565217,0.0,0.0011164805615562,0.0,0.0,0.7876312718786463,0.1509433962264151,0.8400000000000001,0.3636363636363636,0.0,0.7391304347826086,0.4915254237288136,0.0
771,0.4796195652173913,1.0,0.1205326043701158,0.0,0.0165875919202013,0.941656942823804,0.3042452830188679,1.0,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.135593220338983,0.0
772,0.5122282608695652,0.5,0.0057779949572763,0.0,0.0012434639147249,0.9789964994165692,0.5766509433962264,0.0,0.0,1.0,0.7826086956521738,0.1864406779661017,0.0
773,0.3519021739130435,0.0,0.0019761386137666,0.0016397151396917,0.0,0.8809801633605601,0.8962264150943395,0.8400000000000001,0.3636363636363636,0.0,0.8695652173913043,0.1186440677966101,0.0
774,0.4402173913043478,0.5,0.0334423555407235,0.0,0.0067453684402924,0.5600933488914819,0.9834905660377358,0.96,0.3636363636363636,0.5,0.5652173913043478,0.9152542372881356,0.0
775,0.4470108695652174,0.0,0.0031773346731958,0.0,0.0,0.5017502917152858,0.2287735849056603,0.96,0.3636363636363636,0.5,0.7826086956521738,0.4915254237288136,0.0
776,0.3845108695652174,0.5,0.0411457528135892,0.0,0.0168408383646353,0.5215869311551925,0.0,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8695652173913043,0.1525423728813559,0.0
777,0.5054347826086956,1.0,0.3465114504477943,0.0,0.0528384393716831,0.6557759626604434,0.3808962264150943,0.0,0.0,1.0,0.5652173913043478,0.9152542372881356,0.0
778,0.5176630434782609,0.75,0.0002762896237541,0.0075480370161865,0.0303540844983891,0.2590431738623103,0.5106132075471698,0.0,0.0,1.0,0.9565217391304348,0.4915254237288136,0.0
779,0.1807065217391304,1.0,0.0100050847998833,0.0,0.0,0.2368728121353558,0.5306603773584906,0.64,0.3636363636363636,0.3333333333333333,0.6086956521739131,0.4406779661016949,0.0
780,0.6019021739130435,1.0,1.0,0.094796432311937,0.0,0.2368728121353558,0.5306603773584906,0.0,0.2727272727272727,0.8333333333333333,0.5217391304347826,0.3728813559322034,0.0
781,0.2744565217391304,0.5,0.0145097272736671,0.0,0.0834474794934924,0.1178529754959159,0.3160377358490566,0.76,0.3636363636363636,0.8333333333333333,0.4782608695652174,0.6101694915254238,0.0
782,0.0217391304347826,0.5,0.0108557527992592,0.0,0.0055240706735485,0.7106184364060676,0.3714622641509433,0.44,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.1016949152542373,0.0
783,0.5163043478260869,0.0,0.0014087522792371,0.0,0.0,0.396732788798133,0.8537735849056604,0.0,0.0,1.0,0.9130434782608696,0.3728813559322034,0.0
784,0.4116847826086957,0.0,0.0028631438266962,0.0,0.0,0.7514585764294048,0.2747641509433962,0.92,0.3636363636363636,0.3333333333333333,0.6956521739130435,0.2711864406779661,0.0
785,0.2404891304347826,0.5,0.0410210470806937,0.0,0.0111547177182389,0.5857642940490081,0.910377358490566,0.72,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.2372881355932203,0.0
786,0.2527173913043478,1.0,0.2044794267255908,0.0,0.0,0.2368728121353558,0.5306603773584906,0.72,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.288135593220339,0.0
787,0.0203804347826086,0.0,0.0010667782694558,0.0,0.0,0.5192532088681446,0.142688679245283,0.44,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.6271186440677966,0.0
788,0.3980978260869565,1.0,0.0079387756561845,0.0,0.0,0.2368728121353558,0.5306603773584906,0.92,0.3636363636363636,0.3333333333333333,0.2608695652173913,0.5084745762711864,0.0
789,0.7989130434782609,0.0,0.0037765991950734,2.542526142685857e-05,0.0,0.8086347724620769,0.8042452830188679,0.0,0.8181818181818182,1.0,0.5652173913043478,0.7796610169491526,0.0
790,0.3804347826086957,1.0,0.0080412062581691,0.0,0.003918531884106,0.190198366394399,0.1591981132075471,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.7391304347826086,0.8135593220338984,0.0
791,0.2459239130434782,0.0,0.0022953354896866,0.0,0.0,0.8529754959159859,0.3066037735849056,0.72,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.9152542372881356,0.0
792,0.3274456521739131,1.0,0.3139383030154068,0.0,0.0,0.2368728121353558,0.5306603773584906,0.8400000000000001,0.3636363636363636,0.0,0.0869565217391304,0.5932203389830508,0.0
793,0.796195652173913,0.25,0.0505381750128545,0.0248422785680741,0.023304189992235,0.968494749124854,0.8950471698113207,0.0,0.8181818181818182,1.0,0.4782608695652174,0.2542372881355932,0.0
794,0.3709239130434782,0.5,0.0032495340975118,0.0,0.0045238781347236,0.7304550758459742,0.4056603773584905,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.4347826086956521,0.3898305084745763,0.0
795,0.40625,0.0,0.0021181444483349,0.0004962457993319,0.0,0.8564760793465577,0.1438679245283018,0.92,0.3636363636363636,0.3333333333333333,0.5217391304347826,1.0,0.0
796,0.2241847826086956,0.25,0.0078790493051727,0.1093220332618294,0.0027524209970064,0.8728121353558925,0.2995283018867924,0.68,0.3636363636363636,0.5,0.9565217391304348,0.1525423728813559,0.0
797,0.3084239130434782,0.25,0.0084570977023631,0.19636729399147,0.0021289016945423,0.9673278879813302,0.7240566037735848,0.8,0.3636363636363636,1.0,0.5217391304347826,0.4067796610169492,0.0
798,0.0190217391304347,0.0,0.0005305101178079,0.0,0.0,0.3010501750291715,0.7841981132075472,0.44,0.3636363636363636,0.6666666666666666,0.6521739130434783,0.559322033898305,0.0
799,0.2880434782608695,0.0,0.0003492970528187,0.0,0.0,0.5612602100350058,0.9634433962264152,0.76,0.3636363636363636,0.8333333333333333,0.9130434782608696,0.0677966101694915,0.0
800,0.2894021739130435,0.0,0.0040894450336684,0.0,0.0,0.1551925320886814,0.5613207547169811,0.76,0.3636363636363636,0.8333333333333333,0.9565217391304348,0.6101694915254238,0.0
801,0.483695652173913,0.25,0.003899352916497,0.0022510794271548,0.0024842329008786,0.6744457409568261,0.6415094339622641,1.0,0.3636363636363636,0.6666666666666666,0.9130434782608696,0.1864406779661017,0.0
802,0.529891304347826,1.0,0.0495717783333412,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.0909090909090909,0.3333333333333333,0.3043478260869565,0.2542372881355932,0.0
803,0.1847826086956521,0.5,0.0303489833609752,0.0029937390209108,0.0022624222368621,0.8844807467911318,0.9504716981132076,0.64,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.7627118644067796,0.0
804,0.0095108695652173,1.0,0.0008935712515182,0.0002923723177195,0.0010397698578078,0.411901983663944,0.053066037735849,0.44,0.3636363636363636,0.6666666666666666,0.3478260869565217,0.8983050847457628,0.0
805,0.4130434782608695,0.25,0.0184002961385404,0.0054054422579839,0.0,0.6931155192532088,0.5141509433962264,0.92,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.6949152542372882,0.0
806,0.4429347826086957,0.0,0.0049283599639715,0.011512554130054,0.0,0.5204200700116686,0.3938679245283019,0.96,0.3636363636363636,0.5,0.6521739130434783,0.711864406779661,0.0
807,0.5258152173913043,0.5,0.6703812028303291,0.0,0.041920366872025,0.2368728121353558,0.5306603773584906,0.0,0.0909090909090909,0.3333333333333333,0.1739130434782608,0.4406779661016949,0.0
808,0.3736413043478261,0.25,0.0250845274217676,0.0158097112987736,0.0006244838544585,0.5029171528588098,0.6073113207547169,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.5217391304347826,0.0847457627118644,0.0
809,0.1915760869565217,0.0,0.002441049346047,0.0,0.0,0.0058343057176196,0.1591981132075471,0.64,0.3636363636363636,0.3333333333333333,0.9565217391304348,0.0508474576271186,0.0
810,0.4483695652173913,0.0,0.0028507827540502,0.0,0.0,0.586931155192532,0.3431603773584905,0.96,0.3636363636363636,0.5,0.8260869565217391,0.0338983050847457,0.0
811,0.0190217391304347,0.5,0.030228925655396,0.0,0.0018630848940033,0.5974329054842473,0.7358490566037735,0.44,0.3636363636363636,0.6666666666666666,0.6521739130434783,0.9491525423728814,0.0
812,0.2771739130434782,0.0,0.0008222098321271,0.0,0.0,0.7421236872812135,0.1485849056603773,0.76,0.3636363636363636,0.8333333333333333,0.5652173913043478,0.4915254237288136,0.0
813,0.4728260869565217,0.5,0.0260198669187578,0.0,0.0016037204182161,0.5694282380396732,0.7323113207547169,1.0,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.2033898305084746,0.0
814,0.2567934782608695,1.0,0.1389165674126667,0.0,0.0480372784501387,0.8681446907817969,0.8266509433962264,0.72,0.3636363636363636,0.6666666666666666,0.9565217391304348,0.8135593220338984,0.0
815,0.0135869565217391,0.0,0.0044899423873914,0.0,0.0,0.8121353558926487,0.9799528301886792,0.44,0.3636363636363636,0.6666666666666666,0.4782608695652174,0.7796610169491526,0.0
816,0.5366847826086956,0.5,0.0156003036829847,0.0,0.0171596036655176,0.0525087514585764,0.4941037735849056,0.0,0.0909090909090909,0.3333333333333333,0.5217391304347826,0.7966101694915254,0.0
817,0.3084239130434782,0.5,0.0159848769431217,0.0036824817819429,0.002890091337417,0.7572928821470244,0.1084905660377358,0.8,0.3636363636363636,1.0,0.5217391304347826,0.7457627118644068,0.0
818,0.0434782608695652,0.5,0.0123636676612748,0.0,0.0007622180341246,0.1120186697782963,0.945754716981132,0.48,0.3636363636363636,0.8333333333333333,0.3913043478260869,0.9661016949152542,0.0
819,0.3084239130434782,0.25,0.0162843657032172,0.0041215941293733,0.0192003454433313,0.2217036172695449,0.3042452830188679,0.8,0.3636363636363636,1.0,0.5217391304347826,0.9491525423728814,0.0
820,0.46875,0.0,0.0041903136264731,0.0,0.0,0.0665110851808634,0.4716981132075472,1.0,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.1864406779661017,0.0
821,0.2472826086956521,0.5,0.0107574712216583,0.0,0.0006632433408171,0.9486581096849476,0.3396226415094339,0.72,0.3636363636363636,0.6666666666666666,0.6521739130434783,0.6271186440677966,0.0
822,0.5339673913043478,0.0,0.0024906356374656,0.0,0.0,0.2870478413068844,0.1544811320754717,0.0,0.0909090909090909,0.3333333333333333,0.4347826086956521,0.0508474576271186,0.0
823,0.3070652173913044,1.0,0.0350151397839765,0.0,0.0049892719764093,0.9638273045507584,0.9693396226415094,0.8,0.3636363636363636,1.0,0.4782608695652174,0.1186440677966101,0.0
824,0.0122282608695652,1.0,0.0172513333860863,0.0,0.0071199331325947,0.2042007001166861,0.7099056603773585,0.44,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.3220338983050847,0.0
825,0.0203804347826086,0.5,0.0263020335770513,0.0,0.0028187681000118,0.8308051341890315,0.8938679245283019,0.44,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.6271186440677966,0.0
826,0.40625,0.25,0.021914737792914,0.0111136898153427,0.0,0.7852975495915986,0.7063679245283019,0.92,0.3636363636363636,0.3333333333333333,0.5217391304347826,0.135593220338983,0.0
827,0.873641304347826,0.25,0.0167486494318127,0.0058472664884641,0.0069322353075051,0.7001166861143523,0.4858490566037736,0.0,1.0,0.6666666666666666,0.8695652173913043,0.4745762711864407,0.0
828,0.014945652173913,0.5,0.029068023832776,0.0,0.0023149858530453,0.8494749124854142,0.5742924528301887,0.44,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.0,0.0
829,0.375,0.5,0.0198761758122852,0.0,0.0087813923369106,0.2473745624270711,0.7629716981132075,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.5652173913043478,0.7457627118644068,0.0
830,0.5163043478260869,0.0,0.0013685510429744,0.0,0.0,0.161026837806301,0.9257075471698112,0.0,0.0,1.0,0.9130434782608696,0.0,0.0
831,0.2377717391304347,0.5,0.0102171740463318,0.0,0.0006299499366581,0.2368728121353558,0.5306603773584906,0.72,0.3636363636363636,0.6666666666666666,0.3478260869565217,0.6440677966101694,0.0
832,0.3383152173913044,0.5,0.0221465041550049,0.0,0.0013650417098366,0.4807467911318552,0.9681603773584904,0.8400000000000001,0.3636363636363636,0.0,0.4347826086956521,0.5932203389830508,0.0
833,0.4375,0.0,0.000417444453321,0.0,0.0,0.9334889148191364,0.9398584905660377,0.96,0.3636363636363636,0.5,0.4782608695652174,0.8813559322033898,0.0
834,0.4864130434782608,0.0,0.0035342887710151,0.0,0.0,0.5052508751458576,0.4929245283018867,1.0,0.3636363636363636,0.6666666666666666,1.0,0.7627118644067796,0.0
835,0.0244565217391304,0.25,0.0271721566907648,0.2955992233588317,0.0174354427362023,0.1656942823803967,0.8125,0.44,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.4745762711864407,0.0
836,0.3043478260869565,0.0,0.0009425875395869,0.0001274069687149,0.0,0.9218203033838972,0.455188679245283,0.8,0.3636363636363636,1.0,0.3913043478260869,0.4915254237288136,0.0
837,0.7758152173913043,1.0,0.0082445874534404,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.7272727272727273,0.6666666666666666,0.8695652173913043,0.0338983050847457,0.0
838,0.5027173913043478,1.0,0.1946786031261506,0.0,0.0139123548630624,0.0770128354725787,0.7877358490566038,0.0,0.0,1.0,0.4782608695652174,0.7288135593220338,0.0
839,0.2445652173913043,1.0,0.106572609327225,0.0,0.0075792443749465,0.8016336056009334,0.2606132075471698,0.72,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.7457627118644068,0.0
840,0.0176630434782608,0.5,0.0289031348637235,0.0,0.0304623813867634,0.7817969661610268,0.3266509433962264,0.44,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.7627118644067796,0.0
841,0.764945652173913,0.5,0.396892895539547,0.0,0.027042691725073,0.2368728121353558,0.5306603773584906,0.0,0.7272727272727273,0.6666666666666666,0.5217391304347826,1.0,0.0
842,0.5054347826086956,0.5,0.0140472655557796,0.0,0.0173921499848736,0.3593932322053675,0.0566037735849056,0.0,0.0,1.0,0.5652173913043478,0.2033898305084746,0.0
843,0.3070652173913044,0.0,0.0006797679949965,0.0031207218394962,0.0,0.1866977829638272,0.6768867924528301,0.8,0.3636363636363636,1.0,0.4782608695652174,0.0508474576271186,0.0
844,0.2472826086956521,0.0,0.0003301369402147,0.0,0.0,0.5320886814469078,0.2476415094339622,0.72,0.3636363636363636,0.6666666666666666,0.6521739130434783,1.0,0.0
845,0.1875,0.0,0.0002811766524751,0.0,0.0,0.6207701283547258,0.847877358490566,0.64,0.3636363636363636,0.3333333333333333,0.8260869565217391,0.3050847457627119,0.0
846,0.1793478260869565,0.0,0.0012272592126023,0.0001820816634928,0.0,0.9918319719953324,0.5601415094339622,0.64,0.3636363636363636,0.3333333333333333,0.5652173913043478,0.8305084745762712,0.0
847,0.3804347826086957,0.5,0.0104032731400362,0.0,0.036589818061591,0.7246207701283547,0.1179245283018868,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.7391304347826086,1.0,0.0
848,0.4130434782608695,1.0,0.0762104648889021,0.0,0.0606956899012305,0.1995332555425904,0.0070754716981132,0.92,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.6440677966101694,0.0
849,0.3097826086956521,0.5,0.023681675177205,0.0,0.0032087204561037,0.1003500583430571,0.2959905660377358,0.8,0.3636363636363636,1.0,0.5652173913043478,0.2372881355932203,0.0
850,0.732336956521739,0.5,0.0342914195306725,0.0,0.0061862406398564,0.2368728121353558,0.5306603773584906,0.0,0.6363636363636364,0.1666666666666666,0.5217391304347826,0.6610169491525424,0.0
851,0.0203804347826086,1.0,0.0145681086167743,0.0,0.0176516187232286,0.0630105017502917,0.2429245283018868,0.44,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.0169491525423728,0.0
852,0.2105978260869565,0.5,0.0127497399302215,0.0,0.01595285533342,0.4317386231038506,0.7936320754716981,0.68,0.3636363636363636,0.5,0.5217391304347826,0.423728813559322,0.0
853,0.4714673913043478,0.25,0.0207059046886018,0.0344570096998994,0.0059789367688214,0.4877479579929988,0.3455188679245283,1.0,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.7627118644067796,0.0
854,0.0176630434782608,0.5,0.0457529158898866,0.0,0.0116530984617122,0.5227537922987164,0.1721698113207547,0.44,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.2372881355932203,0.0
855,0.0122282608695652,0.5,0.0432098839444879,0.0,0.007312304163725,0.0385064177362893,0.2417452830188679,0.44,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.7627118644067796,0.0
856,0.5027173913043478,1.0,0.0923375046675149,0.0,0.0056994056817342,0.1493582263710618,0.2653301886792453,0.0,0.0,1.0,0.4782608695652174,0.4915254237288136,0.0
857,0.4470108695652174,0.5,0.0059211897988324,0.0,0.0036081611372169,0.1236872812135355,0.1497641509433962,0.96,0.3636363636363636,0.5,0.7826086956521738,0.9661016949152542,0.0
858,0.0557065217391304,0.5,0.0052052445912224,0.0,0.0008996796029159,0.2088681446907817,0.0400943396226415,0.48,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.3050847457627119,0.0
859,0.561141304347826,0.5,0.4602604959509346,0.0,0.0283618628347254,0.2368728121353558,0.5306603773584906,0.0,0.1818181818181818,0.3333333333333333,0.2608695652173913,0.7966101694915254,0.0
860,0.0434782608695652,0.0,0.0003014167714263,0.0,0.0,0.7747957992998833,0.7016509433962264,0.48,0.3636363636363636,0.8333333333333333,0.3913043478260869,0.7796610169491526,0.0
861,0.5380434782608695,1.0,0.0244994959835378,0.0,0.0031387035818418,0.5110851808634772,0.1297169811320754,0.0,0.0909090909090909,0.3333333333333333,0.5652173913043478,0.7288135593220338,0.0
862,0.46875,0.5,0.0246690839802065,0.0,0.0345295488661041,0.6067677946324387,0.5896226415094339,1.0,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.5254237288135594,0.0
863,0.217391304347826,0.5,0.0043964738380767,0.0,0.0033465216176914,0.9871645274212368,0.9115566037735848,0.68,0.3636363636363636,0.5,0.7391304347826086,0.5254237288135594,0.0
864,0.5529891304347826,0.25,0.0010149689649726,0.2411973910031913,0.043108050436189,0.6044340723453908,0.0235849056603773,0.0,0.1818181818181818,0.3333333333333333,0.0,0.5423728813559322,0.0
865,0.9375,1.0,0.0032876673216208,0.0,0.0,0.2368728121353558,0.5306603773584906,0.32,0.4545454545454545,0.6666666666666666,0.8260869565217391,0.576271186440678,0.0
866,0.4782608695652174,0.5,0.0439112340663226,0.0,0.0036203489507562,0.3698949824970828,0.6721698113207547,1.0,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.1186440677966101,0.0
867,0.3817934782608695,0.25,0.0196615605509913,0.005432916525784,0.0,0.0536756126021003,0.2028301886792452,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.7826086956521738,0.7796610169491526,0.0
868,0.546195652173913,0.5,0.0004002743524123,0.0,0.0293891940202979,0.2357059509918319,0.4033018867924528,0.0,0.0909090909090909,0.3333333333333333,0.8260869565217391,0.5932203389830508,0.0
869,0.4388586956521739,0.5,0.0221145599672689,0.0,0.00452874279691,0.1971995332555425,0.8584905660377358,0.96,0.3636363636363636,0.5,0.5217391304347826,0.9491525423728814,0.0
870,0.1766304347826086,0.0,0.0006795149935096,0.0,0.0,0.4445740956826137,0.3419811320754717,0.64,0.3636363636363636,0.3333333333333333,0.4782608695652174,0.1016949152542373,0.0
871,0.248641304347826,0.0,0.0036035401780056,0.0,0.0,0.8751458576429404,0.5966981132075472,0.72,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.135593220338983,0.0
872,0.1875,0.5,0.0377060495984534,0.0,0.0192380163964386,0.4632438739789964,0.053066037735849,0.64,0.3636363636363636,0.3333333333333333,0.8260869565217391,1.0,0.0
873,0.4116847826086957,0.0,0.0017861974974826,0.0007420823554916,0.0,0.7117852975495915,0.222877358490566,0.92,0.3636363636363636,0.3333333333333333,0.6956521739130435,0.1186440677966101,0.0
874,0.1779891304347826,0.5,0.0042685750864157,0.0,0.0018561383696094,0.2695449241540256,0.4327830188679245,0.64,0.3636363636363636,0.3333333333333333,0.5217391304347826,0.6440677966101694,0.0
875,0.3138586956521739,0.25,0.0226400850557798,0.0066705322902769,0.0004959945356259,0.7082847141190197,0.1238207547169811,0.8,0.3636363636363636,1.0,0.6956521739130435,0.423728813559322,0.0
876,0.3410326086956521,0.5,0.0048592255576686,0.0,0.0015076301377565,0.0548424737456242,0.3856132075471698,0.8400000000000001,0.3636363636363636,0.0,0.5217391304347826,0.7966101694915254,0.0
877,0.6413043478260869,1.0,0.0179642425758536,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.3636363636363636,0.0,0.7391304347826086,0.0677966101694915,0.0
878,0.2092391304347826,0.0,0.0008052507324585,0.0,0.0,0.9859976662777128,0.956367924528302,0.68,0.3636363636363636,0.5,0.4782608695652174,0.0169491525423728,0.0
879,0.3831521739130435,0.5,0.0113156345019839,0.0,0.0071084536513352,0.4037339556592765,0.7900943396226415,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8260869565217391,0.9661016949152542,0.0
880,0.0475543478260869,0.5,0.0069012225584849,0.0,0.0079077330845948,0.749124854142357,0.3325471698113207,0.48,0.3636363636363636,0.8333333333333333,0.5217391304347826,0.4745762711864407,0.0
881,0.452445652173913,0.25,0.0104850826208305,0.0026556997041657,0.0147682733341661,0.5355892648774795,0.1049528301886792,0.96,0.3636363636363636,0.5,0.9565217391304348,0.8305084745762712,0.0
882,0.2771739130434782,0.25,0.0169512686226056,0.0047974552564539,0.0,0.3453908984830804,0.5672169811320754,0.76,0.3636363636363636,0.8333333333333333,0.5652173913043478,0.576271186440678,0.0
883,0.422554347826087,0.25,0.0042345068861969,0.0338243277633418,0.0003121935548204,0.5087514585764293,0.1356132075471698,0.96,0.3636363636363636,0.5,0.0,0.4067796610169492,0.0
884,0.4130434782608695,0.0,0.004751946927192,0.0018925593936434,0.0,0.705950991831972,0.1981132075471698,0.92,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.4406779661016949,0.0
885,0.3451086956521739,0.0,0.0007009351193956,0.0010773999369802,0.0,0.5029171528588098,0.3077830188679245,0.8400000000000001,0.3636363636363636,0.0,0.6521739130434783,0.7457627118644068,0.0
886,0.5475543478260869,0.25,0.0025179187978087,0.0011478278050319,0.0030472145958292,0.4702450408401399,0.1391509433962264,0.0,0.0909090909090909,0.3333333333333333,0.8695652173913043,0.2033898305084746,0.0
887,0.5679347826086956,0.25,0.015175895188736,0.1814218008336971,0.0078263625589574,0.0746791131855309,0.2099056603773584,0.0,0.1818181818181818,0.3333333333333333,0.4782608695652174,0.423728813559322,0.0
888,0.0529891304347826,0.0,0.0015531561278985,0.0035264776464847,0.0,0.5939323220536755,0.0483490566037735,0.48,0.3636363636363636,0.8333333333333333,0.6956521739130435,0.6101694915254238,0.0
889,0.2785326086956521,0.0,0.0002532114881239,0.0050021393978434,0.0,0.3185530921820303,0.428066037735849,0.76,0.3636363636363636,0.8333333333333333,0.6086956521739131,0.9152542372881356,0.0
890,0.1807065217391304,0.5,0.0134355419606801,0.0,0.0021215689919494,0.3465577596266044,0.8018867924528301,0.64,0.3636363636363636,0.3333333333333333,0.6086956521739131,0.5932203389830508,0.0
891,0.5366847826086956,0.0,0.0024084061542029,0.0,0.0,0.8028004667444574,0.954009433962264,0.0,0.0909090909090909,0.3333333333333333,0.5217391304347826,0.9830508474576272,0.0
892,0.4144021739130435,1.0,0.0060102053219766,0.0,0.0024617477414828,0.029171528588098,0.6462264150943396,0.92,0.3636363636363636,0.3333333333333333,0.7826086956521738,0.5084745762711864,0.0
893,0.0067934782608695,1.0,0.0330205950620371,0.0,0.0,0.5390898483080513,0.0141509433962264,0.44,0.3636363636363636,0.6666666666666666,0.2608695652173913,0.9661016949152542,0.0
894,0.0475543478260869,0.5,0.0030123657036732,0.0,4.0024686738693576e-05,0.6056009334889147,0.2016509433962264,0.48,0.3636363636363636,0.8333333333333333,0.5217391304347826,0.2033898305084746,0.0
895,0.1915760869565217,0.5,0.010431998308854,0.0025120565514279,0.0073936676029586,0.6102683780630105,0.6308962264150944,0.64,0.3636363636363636,0.3333333333333333,0.9565217391304348,0.3220338983050847,0.0
896,0.3845108695652174,0.5,0.0068724203892146,0.0,0.0399747407784693,0.8483080513418902,0.2558962264150943,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8695652173913043,0.864406779661017,0.0
